bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact
1,6500,450,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner
1,10000,650,4 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent
1,18000,400,Ground out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors,1,Contact Agent
2,8000,623,6 out of 7,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent
1,2200,700,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,10000,800,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3,84000,1000,18 out of 21,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
3,30000,1600,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Agent
2,10000,1000,1 out of 3,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,45000,480,7 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,19000,1000,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,7500,350,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,8500,850,1 out of 2,Carpet Area,Kolkata,Unfurnished,Family,2,Contact Owner
2,42000,620,6 out of 11,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent
1,7500,400,3 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
2,9000,500,2 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,15000,800,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,10000,1000,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,140000,900,8 out of 36,Carpet Area,Mumbai,Furnished,Family,2,Contact Agent
2,10000,1200,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2,85000,870,5 out of 21,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,10000,1200,Ground out of 1,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,7000,400,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,11000,960,1 out of 2,Super Area,Chennai,Unfurnished,Family,2,Contact Owner
2,160000,800,14 out of 14,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
2,23000,1100,2 out of 3,Super Area,Bangalore,Semi-Furnished,Family,2,Contact Owner
1,9000,800,2 out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1,60000,650,4 out of 7,Super Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent
1,11500,550,2 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,10000,1200,Ground out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,60000,500,5 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
1,8000,400,1 out of 1,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1,74999,840,8 out of 17,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
1,16000,550,1 out of 7,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
2,65000,750,2 out of 3,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
1,43000,480,5 out of 7,Carpet Area,Mumbai,Furnished,Family,2,Contact Agent
2,8000,550,3 out of 9,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent
1,6000,150,3 out of 4,Super Area,Bangalore,Furnished,Bachelors/Family,1,Contact Owner
2,23000,670,1 out of 20,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,10000,600,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,15500,600,1 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,2,Contact Owner
3,30000,1800,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
1,15000,650,2 out of 4,Carpet Area,Delhi,Furnished,Bachelors,1,Contact Agent
2,10000,700,Ground out of 1,Super Area,Delhi,Unfurnished,Bachelors,1,Contact Owner
3,22000,1500,Ground out of 5,Super Area,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
2,3500,500,4 out of 5,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1,7000,200,1 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,1,Contact Agent
2,55000,800,1 out of 8,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,10000,810,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,22500,1115,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
4,350000,800,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,4,Contact Agent
1,7000,500,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1,18000,550,3 out of 6,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
1,11000,550,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,60000,1050,12 out of 13,Carpet Area,Mumbai,Unfurnished,Bachelors,3,Contact Agent
1,5000,150,2 out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
4,45000,2300,4 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
2,100000,1200,6 out of 11,Super Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,12000,750,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,14000,570,4 out of 7,Carpet Area,Mumbai,Furnished,Family,2,Contact Agent
1,10000,500,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,5500,500,7 out of 10,Super Area,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
3,30000,1600,6 out of 10,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
1,25000,450,5 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
3,30000,2000,7 out of 10,Super Area,Delhi,Semi-Furnished,Family,2,Contact Owner
2,17000,500,1 out of 3,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
4,600000,2500,12 out of 13,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
3,34000,1500,14 out of 20,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
3,42000,1600,3 out of 5,Carpet Area,Bangalore,Semi-Furnished,Family,3,Contact Agent
3,30000,1250,15 out of 18,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
2,12500,800,2 out of 3,Super Area,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
1,16000,550,2 out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
2,9500,167,Ground out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
4,230000,1528,65 out of 76,Carpet Area,Mumbai,Unfurnished,Family,4,Contact Agent
2,9000,600,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2,18000,1188,Ground out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
3,90000,2500,1 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,110000,850,5 out of 13,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,45000,700,5 out of 17,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner
3,80000,1100,8 out of 28,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent
2,16000,800,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,55000,850,3 out of 3,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
1,4500,200,4 out of 5,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
3,22000,1800,4 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,7000,600,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,30000,1000,12 out of 23,Carpet Area,Bangalore,Unfurnished,Bachelors,2,Contact Agent
3,30000,1200,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent
3,22500,1600,1 out of 3,Carpet Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner
2,11500,550,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
3,21000,1400,3 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner
1,7000,450,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,8000,550,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,8500,833,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3,48000,1798,7 out of 14,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,7500,440,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,6000,660,2 out of 3,Super Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner
2,45000,1492,4 out of 31,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,6500,550,1 out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3,70000,2780,4 out of 26,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,15000,700,2 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,25000,1700,5 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
1,7500,550,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,10000,700,Ground out of 4,Super Area,Kolkata,Unfurnished,Bachelors,2,Contact Agent
2,10500,558,3 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
1,20000,310,Ground out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent
2,8000,450,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
3,35000,1350,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
3,32000,1200,Ground out of 4,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Agent
3,12000,1275,4 out of 5,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,35000,700,5 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,15000,1000,1 out of 2,Built Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner
3,22000,1450,8 out of 10,Carpet Area,Chennai,Furnished,Bachelors/Family,3,Contact Owner
6,20000,1000,1 out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,5000,250,1 out of 2,Super Area,Kolkata,Unfurnished,Bachelors,1,Contact Agent
1,10000,200,1 out of 2,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
1,17000,450,1 out of 4,Carpet Area,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2,10000,800,Ground out of 1,Super Area,Kolkata,Unfurnished,Bachelors,1,Contact Agent
3,270000,1800,3 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
2,65000,1500,4 out of 4,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner
3,45000,2352,1 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Family,4,Contact Owner
2,8000,700,2 out of 3,Super Area,Kolkata,Unfurnished,Bachelors,2,Contact Agent
3,50000,1250,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,7000,1100,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,18000,1100,Ground out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
3,300000,1800,11 out of 11,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
2,10677,800,5 out of 6,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,18000,805,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,17000,1100,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,19397,2000,7 out of 10,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner
1,7500,560,2 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
3,45000,3200,Ground out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
2,15000,1050,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,10000,878,3 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,27500,1130,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,34000,830,9 out of 21,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,8000,530,2 out of 3,Super Area,Kolkata,Semi-Furnished,Family,1,Contact Owner
1,4500,600,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
1,11000,800,Ground out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,16000,1600,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
3,17000,1200,Ground out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
1,6000,450,Ground out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
3,25000,1970,5 out of 9,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,18000,750,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,180000,1000,6 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
3,25000,1250,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,20000,894,4 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,7200,830,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3,16000,1200,1 out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,8500,800,4 out of 5,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,14000,850,4 out of 6,Super Area,Hyderabad,Semi-Furnished,Family,2,Contact Owner
1,12000,1300,2 out of 4,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2,44000,830,2 out of 2,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent
1,7500,150,1 out of 1,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
1,8500,700,Ground out of 3,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1,7000,680,1 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,13000,1000,1 out of 2,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2,8500,1000,2 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,9750,575,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Owner
3,15000,1850,1 out of 1,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,8500,1200,Ground out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
2,12500,1200,2 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4,400000,2500,5 out of 12,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
3,85000,1725,10 out of 14,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Agent
1,8500,850,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner
1,16000,450,3 out of 3,Super Area,Chennai,Furnished,Bachelors/Family,1,Contact Owner
2,16000,1250,1 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,14000,305,10 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent
1,7500,500,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2,11000,900,2 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,18000,1000,1 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,15000,2200,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors,3,Contact Owner
3,12000,700,1 out of 3,Super Area,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2,30000,1400,Ground out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2,7000,700,2 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,9000,400,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,14000,800,3 out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors,2,Contact Owner
2,12000,1000,Ground out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
2,2000,60,1 out of 1,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2,10000,770,1 out of 2,Super Area,Chennai,Unfurnished,Family,1,Contact Owner
2,20000,1170,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1,5000,500,Ground out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,13000,720,1 out of 2,Carpet Area,Chennai,Unfurnished,Family,2,Contact Owner
2,75000,694,1 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,11000,900,Ground out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,15000,650,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,26000,1567,3 out of 4,Carpet Area,Chennai,Furnished,Bachelors/Family,3,Contact Owner
3,100000,1000,2 out of 4,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2,6700,800,1 out of 2,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
2,18000,1100,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,30000,700,3 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Owner
3,12000,930,2 out of 8,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
1,7500,600,Ground out of 2,Carpet Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner
2,70000,700,Ground out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2,30000,1150,3 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors,2,Contact Agent
3,13000,900,1 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,25000,1000,1 out of 1,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
3,180000,1600,9 out of 16,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2,15000,650,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
2,25000,1340,7 out of 16,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
1,12000,500,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,11000,850,1 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,11000,1200,2 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1,10000,500,2 out of 5,Super Area,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
2,15000,1000,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,8000,600,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1,4000,400,2 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,100000,900,2 out of 12,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,15000,700,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
1,7500,390,Ground out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,8000,805,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3,30000,2061,1 out of 6,Super Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
1,10500,450,3 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2,17000,1200,2 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1,8500,500,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12000,775,2 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
1,12000,650,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,10000,1000,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,9500,300,2 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,9000,445,1 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
1,7000,200,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,5000,400,1 out of 3,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12500,1100,3 out of 3,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2,95000,850,15 out of 25,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,12000,840,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,9500,570,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,18000,1000,2 out of 4,Super Area,Bangalore,Semi-Furnished,Family,2,Contact Owner
2,20000,400,3 out of 3,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
2,15000,1100,Ground out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent
2,20000,850,5 out of 17,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
4,250000,1545,65 out of 78,Carpet Area,Mumbai,Semi-Furnished,Family,5,Contact Agent
3,30000,1300,19 out of 19,Super Area,Chennai,Furnished,Bachelors/Family,3,Contact Owner
3,75000,1100,4 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,60000,500,9 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
2,14000,500,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,14000,320,1 out of 2,Carpet Area,Kolkata,Furnished,Bachelors,1,Contact Owner
2,15000,600,2 out of 2,Carpet Area,Hyderabad,Unfurnished,Bachelors,1,Contact Owner
3,16500,1100,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,13000,920,Ground out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,7500,500,Ground out of 3,Super Area,Bangalore,Furnished,Bachelors/Family,1,Contact Owner
2,60000,700,3 out of 4,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent
4,270000,1358,25 out of 50,Carpet Area,Mumbai,Semi-Furnished,Family,4,Contact Agent
3,25000,1350,5 out of 14,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner
2,10500,800,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,11500,1100,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
3,150000,1050,5 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2,110000,1150,11 out of 26,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2,7500,800,2 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,80000,1400,1 out of 2,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Owner
2,35000,1250,3 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,17000,340,1 out of 8,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,27000,450,2 out of 3,Super Area,Mumbai,Unfurnished,Family,1,Contact Agent
1,7500,800,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,1,Contact Owner
2,42000,774,10 out of 20,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent
2,39000,750,1 out of 3,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent
1,30000,355,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
3,50000,1325,3 out of 28,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
1,42000,700,15 out of 32,Super Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
1,6000,500,2 out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
3,54000,2100,3 out of 4,Carpet Area,Bangalore,Unfurnished,Bachelors,3,Contact Agent
1,22000,377,3 out of 23,Super Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
1,12500,600,3 out of 4,Super Area,Bangalore,Furnished,Bachelors/Family,1,Contact Owner
2,65000,550,1 out of 7,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,95000,750,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
3,140000,1200,9 out of 30,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2,13000,600,1 out of 5,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2,55000,850,6 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,55000,750,5 out of 8,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
3,140000,1270,15 out of 60,Carpet Area,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
2,18000,1000,Ground out of 4,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Owner
1,5000,400,Ground out of 5,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
3,190000,1300,1 out of 7,Carpet Area,Mumbai,Furnished,Bachelors,3,Contact Agent
2,9500,650,4 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,15000,1200,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,6000,700,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
3,150000,2000,6 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
